video_id,split,clip_id,start_s,end_s,clip_len_s,duration_bucket,strategy_tag,orientation,fps_bucket,audio_group
-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c01,29.29,34.29,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c02,58.301,63.301,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c03,87.561,92.561,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c04,115.577,120.577,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c05,144.657,149.657,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c06,173.544,178.544,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c07,202.673,207.673,5.0,120s+,uniform_120s+_jitter,horizontal,~30,has_audio
-20KvnQtPbUgziPb0JWDorEJf6E,train,-20KvnQtPbUgziPb0JWDorEJf6E__c00,0.351,5.351,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
-20KvnQtPbUgziPb0JWDorEJf6E,train,-20KvnQtPbUgziPb0JWDorEJf6E__c01,15.729,20.729,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
-20KvnQtPbUgziPb0JWDorEJf6E,train,-20KvnQtPbUgziPb0JWDorEJf6E__c02,32.614,37.614,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
-20KvnQtPbUgziPb0JWDorEJf6E,train,-20KvnQtPbUgziPb0JWDorEJf6E__c03,48.421,53.421,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
-20KvnQtPbUgziPb0JWDorEJf6E,train,-20KvnQtPbUgziPb0JWDorEJf6E__c04,64.825,69.825,5.0,60-120s,uniform_60-120s_jitter,vertical,<=25,has_audio
-E7Tz9-WBSRlRJjRhIXa-6DfsPc,train,-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
-E7Tz9-WBSRlRJjRhIXa-6DfsPc,train,-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c01,20.161,25.161,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
-E7Tz9-WBSRlRJjRhIXa-6DfsPc,train,-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c02,40.322,45.322,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
-M86ERVnNwz0LUtz0wC42b0Q94s,train,-M86ERVnNwz0LUtz0wC42b0Q94s__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
-M86ERVnNwz0LUtz0wC42b0Q94s,train,-M86ERVnNwz0LUtz0wC42b0Q94s__c01,13.273,18.273,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
-MS7u8AjbsjI-BP-3yrV58crQOA,train,-MS7u8AjbsjI-BP-3yrV58crQOA__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
-MS7u8AjbsjI-BP-3yrV58crQOA,train,-MS7u8AjbsjI-BP-3yrV58crQOA__c01,13.88,18.88,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
-MS7u8AjbsjI-BP-3yrV58crQOA,train,-MS7u8AjbsjI-BP-3yrV58crQOA__c02,27.76,32.76,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
-MhXUcte6wYK67zEP2YFkRPe6UM,train,-MhXUcte6wYK67zEP2YFkRPe6UM__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
-MhXUcte6wYK67zEP2YFkRPe6UM,train,-MhXUcte6wYK67zEP2YFkRPe6UM__c01,12.088,17.088,5.0,10-30s,uniform_10-30s,vertical,<=25,has_audio
-N8pLAcQZkz_AFyX2hBBuOyx-ok,train,-N8pLAcQZkz_AFyX2hBBuOyx-ok__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,other,has_audio
-N8pLAcQZkz_AFyX2hBBuOyx-ok,train,-N8pLAcQZkz_AFyX2hBBuOyx-ok__c01,12.674,17.674,5.0,30-60s,uniform_30-60s,vertical,other,has_audio
-N8pLAcQZkz_AFyX2hBBuOyx-ok,train,-N8pLAcQZkz_AFyX2hBBuOyx-ok__c02,25.347,30.347,5.0,30-60s,uniform_30-60s,vertical,other,has_audio
-UKZwLPOm_0d2-cpE9A31G7s75s,train,-UKZwLPOm_0d2-cpE9A31G7s75s__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
-UKZwLPOm_0d2-cpE9A31G7s75s,train,-UKZwLPOm_0d2-cpE9A31G7s75s__c01,19.38,24.38,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
-UKZwLPOm_0d2-cpE9A31G7s75s,train,-UKZwLPOm_0d2-cpE9A31G7s75s__c02,38.76,43.76,5.0,30-60s,uniform_30-60s,horizontal,<=25,has_audio
-UOS1SnHSN4RZ-n49BM7RR5Nv10,train,-UOS1SnHSN4RZ-n49BM7RR5Nv10__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
-UOS1SnHSN4RZ-n49BM7RR5Nv10,train,-UOS1SnHSN4RZ-n49BM7RR5Nv10__c01,6.703,11.703,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
-VOMj_bejYFl2P7LMn87HY112R8,train,-VOMj_bejYFl2P7LMn87HY112R8__c00,0.0,5.0,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
-VOMj_bejYFl2P7LMn87HY112R8,train,-VOMj_bejYFl2P7LMn87HY112R8__c01,85.507,90.507,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
-VOMj_bejYFl2P7LMn87HY112R8,train,-VOMj_bejYFl2P7LMn87HY112R8__c02,170.163,175.163,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
-VOMj_bejYFl2P7LMn87HY112R8,train,-VOMj_bejYFl2P7LMn87HY112R8__c03,254.273,259.273,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
-VOMj_bejYFl2P7LMn87HY112R8,train,-VOMj_bejYFl2P7LMn87HY112R8__c04,339.665,344.665,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
-VOMj_bejYFl2P7LMn87HY112R8,train,-VOMj_bejYFl2P7LMn87HY112R8__c05,424.471,429.471,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
-VOMj_bejYFl2P7LMn87HY112R8,train,-VOMj_bejYFl2P7LMn87HY112R8__c06,510.559,515.559,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
-VOMj_bejYFl2P7LMn87HY112R8,train,-VOMj_bejYFl2P7LMn87HY112R8__c07,595.002,600.002,5.0,120s+,uniform_120s+_jitter,square,~30,has_audio
-Wbf5iKp0yqiTvm7uZX1b_PwrGI,train,-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
-Wbf5iKp0yqiTvm7uZX1b_PwrGI,train,-Wbf5iKp0yqiTvm7uZX1b_PwrGI__c01,17.059,22.059,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
-ZIomxysesDpVZaNlzJAeeVxlOQ,train,-ZIomxysesDpVZaNlzJAeeVxlOQ__c00,0.459,5.459,5.0,120s+,uniform_120s+_jitter,square,>=50,has_audio
-ZIomxysesDpVZaNlzJAeeVxlOQ,train,-ZIomxysesDpVZaNlzJAeeVxlOQ__c01,24.866,29.866,5.0,120s+,uniform_120s+_jitter,square,>=50,has_audio
-ZIomxysesDpVZaNlzJAeeVxlOQ,train,-ZIomxysesDpVZaNlzJAeeVxlOQ__c02,49.12,54.12,5.0,120s+,uniform_120s+_jitter,square,>=50,has_audio
-ZIomxysesDpVZaNlzJAeeVxlOQ,train,-ZIomxysesDpVZaNlzJAeeVxlOQ__c03,73.803,78.803,5.0,120s+,uniform_120s+_jitter,square,>=50,has_audio
-ZIomxysesDpVZaNlzJAeeVxlOQ,train,-ZIomxysesDpVZaNlzJAeeVxlOQ__c04,97.946,102.946,5.0,120s+,uniform_120s+_jitter,square,>=50,has_audio
-ZIomxysesDpVZaNlzJAeeVxlOQ,train,-ZIomxysesDpVZaNlzJAeeVxlOQ__c05,121.517,126.517,5.0,120s+,uniform_120s+_jitter,square,>=50,has_audio
-ZIomxysesDpVZaNlzJAeeVxlOQ,train,-ZIomxysesDpVZaNlzJAeeVxlOQ__c06,146.783,151.783,5.0,120s+,uniform_120s+_jitter,square,>=50,has_audio
-ZIomxysesDpVZaNlzJAeeVxlOQ,train,-ZIomxysesDpVZaNlzJAeeVxlOQ__c07,170.615,175.615,5.0,120s+,uniform_120s+_jitter,square,>=50,has_audio
-anpVMpQYu3enZIcfOuQgWfA80E,train,-anpVMpQYu3enZIcfOuQgWfA80E__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
-anpVMpQYu3enZIcfOuQgWfA80E,train,-anpVMpQYu3enZIcfOuQgWfA80E__c01,22.402,27.402,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
-anpVMpQYu3enZIcfOuQgWfA80E,train,-anpVMpQYu3enZIcfOuQgWfA80E__c02,44.804,49.804,5.0,30-60s,uniform_30-60s,vertical,~30,has_audio
-brJTA_GLkcd04HignEGsE7cidM,train,-brJTA_GLkcd04HignEGsE7cidM__c00,0.383,5.383,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
-brJTA_GLkcd04HignEGsE7cidM,train,-brJTA_GLkcd04HignEGsE7cidM__c01,15.001,20.001,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
-brJTA_GLkcd04HignEGsE7cidM,train,-brJTA_GLkcd04HignEGsE7cidM__c02,29.705,34.705,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
-brJTA_GLkcd04HignEGsE7cidM,train,-brJTA_GLkcd04HignEGsE7cidM__c03,44.512,49.512,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
-brJTA_GLkcd04HignEGsE7cidM,train,-brJTA_GLkcd04HignEGsE7cidM__c04,59.516,64.516,5.0,60-120s,uniform_60-120s_jitter,horizontal,~30,has_audio
-gMcAhjqUAYMobqmrmmGVdmdsF8,train,-gMcAhjqUAYMobqmrmmGVdmdsF8__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
-gMcAhjqUAYMobqmrmmGVdmdsF8,train,-gMcAhjqUAYMobqmrmmGVdmdsF8__c01,15.991,20.991,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
-gNmEuoN_GfIzGftxvnbm3A4uok,train,-gNmEuoN_GfIzGftxvnbm3A4uok__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
-gNmEuoN_GfIzGftxvnbm3A4uok,train,-gNmEuoN_GfIzGftxvnbm3A4uok__c01,13.669,18.669,5.0,10-30s,uniform_10-30s,vertical,~30,has_audio
-iFzAnJoibc2plYhhADtGOeHS68,train,-iFzAnJoibc2plYhhADtGOeHS68__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
-iFzAnJoibc2plYhhADtGOeHS68,train,-iFzAnJoibc2plYhhADtGOeHS68__c01,14.229,19.229,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
-iFzAnJoibc2plYhhADtGOeHS68,train,-iFzAnJoibc2plYhhADtGOeHS68__c02,28.459,33.459,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
-nNbXhTmRkzZe9ximAJAZ_CkwYs,train,-nNbXhTmRkzZe9ximAJAZ_CkwYs__c00,0.0,5.0,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
-nNbXhTmRkzZe9ximAJAZ_CkwYs,train,-nNbXhTmRkzZe9ximAJAZ_CkwYs__c01,21.03,26.03,5.0,10-30s,uniform_10-30s,horizontal,~30,has_audio
-sKe3om1WXJkx3d07GvW9Yqqxvk,train,-sKe3om1WXJkx3d07GvW9Yqqxvk__c00,0.0,5.0,5.0,0-10s,uniform_0-10s,horizontal,~30,has_audio
00hP3Y0NSpNHsh8qfv1MSmF9Tu0,train,00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
00hP3Y0NSpNHsh8qfv1MSmF9Tu0,train,00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c01,18.304,23.304,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
00hP3Y0NSpNHsh8qfv1MSmF9Tu0,train,00hP3Y0NSpNHsh8qfv1MSmF9Tu0__c02,36.608,41.608,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
01AVOk-vgLVyg3Zzltxu1Fz7ktY,train,01AVOk-vgLVyg3Zzltxu1Fz7ktY__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
01AVOk-vgLVyg3Zzltxu1Fz7ktY,train,01AVOk-vgLVyg3Zzltxu1Fz7ktY__c01,14.234,19.234,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
01AVOk-vgLVyg3Zzltxu1Fz7ktY,train,01AVOk-vgLVyg3Zzltxu1Fz7ktY__c02,28.467,33.467,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
01W7xPE98uDILZgJxW2v_b0gWi8,train,01W7xPE98uDILZgJxW2v_b0gWi8__c00,0.0,5.0,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
01W7xPE98uDILZgJxW2v_b0gWi8,train,01W7xPE98uDILZgJxW2v_b0gWi8__c01,20.836,25.836,5.0,30-60s,uniform_30-60s,horizontal,~30,has_audio
