split,video_id,clip_id,start_s,end_s,src_rel_path,src_abs_path,clip_rel_path,clip_abs_path,status,error_msg
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c00,0.0,5.0,video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c00.mp4,ok,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c01,29.29,34.29,video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c01.mp4,ok,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c02,58.301,63.301,video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c02.mp4,ok,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c03,87.561,92.561,video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c03.mp4,ok,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c04,115.577,120.577,video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c04.mp4,ok,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c05,144.657,149.657,video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c05.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c05.mp4,ok,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c06,173.544,178.544,video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c06.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c06.mp4,ok,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c07,202.673,207.673,video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c07.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c07.mp4,ok,
train,-20KvnQtPbUgziPb0JWDorEJf6E,-20KvnQtPbUgziPb0JWDorEJf6E__c00,0.351,5.351,video-data/-20KvnQtPbUgziPb0JWDorEJf6E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-20KvnQtPbUgziPb0JWDorEJf6E.mp4,clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c00.mp4,ok,
train,-20KvnQtPbUgziPb0JWDorEJf6E,-20KvnQtPbUgziPb0JWDorEJf6E__c01,15.729,20.729,video-data/-20KvnQtPbUgziPb0JWDorEJf6E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-20KvnQtPbUgziPb0JWDorEJf6E.mp4,clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c01.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c01.mp4,ok,
train,-20KvnQtPbUgziPb0JWDorEJf6E,-20KvnQtPbUgziPb0JWDorEJf6E__c02,32.614,37.614,video-data/-20KvnQtPbUgziPb0JWDorEJf6E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-20KvnQtPbUgziPb0JWDorEJf6E.mp4,clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c02.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c02.mp4,ok,
train,-20KvnQtPbUgziPb0JWDorEJf6E,-20KvnQtPbUgziPb0JWDorEJf6E__c03,48.421,53.421,video-data/-20KvnQtPbUgziPb0JWDorEJf6E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-20KvnQtPbUgziPb0JWDorEJf6E.mp4,clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c03.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c03.mp4,ok,
train,-20KvnQtPbUgziPb0JWDorEJf6E,-20KvnQtPbUgziPb0JWDorEJf6E__c04,64.825,69.825,video-data/-20KvnQtPbUgziPb0JWDorEJf6E.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-20KvnQtPbUgziPb0JWDorEJf6E.mp4,clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c04.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c04.mp4,ok,
train,-E7Tz9-WBSRlRJjRhIXa-6DfsPc,-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c00,0.0,5.0,video-data/-E7Tz9-WBSRlRJjRhIXa-6DfsPc.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/video-data/-E7Tz9-WBSRlRJjRhIXa-6DfsPc.mp4,clips/train/-E7Tz9-WBSRlRJjRhIXa-6DfsPc/-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c00.mp4,/cai3_ds_vm/downloads/deepfake_analysis/Deepfake-Eval-2024/clips/train/-E7Tz9-WBSRlRJjRhIXa-6DfsPc/-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c00.mp4,ok,
