split,video_id,clip_id,src_rel_path,dst_rel_path,duration_s_src,fps_src,width_src,height_src,video_codec_src,pix_fmt_src,duration_bucket_src,target_clip_len_s,target_fps,target_size,target_codec,target_pix_fmt,remove_audio,suspected_black_bars,cropdetect_w,cropdetect_h,cropdetect_x,cropdetect_y,ffmpeg_rc,ffmpeg_msg
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c00,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c00.mp4,clips_std/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c00.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c01,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c01.mp4,clips_std/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c01.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c02,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c02.mp4,clips_std/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c02.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c03,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c03.mp4,clips_std/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c03.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c04,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c04.mp4,clips_std/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c04.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c05,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c05.mp4,clips_std/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c05.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c06,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c06.mp4,clips_std/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c06.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c07,clips/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c07.mp4,clips_std/train/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg__c07.mp4,5.0,30.0,1280,720,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1280,720,0,0,0,
train,-20KvnQtPbUgziPb0JWDorEJf6E,-20KvnQtPbUgziPb0JWDorEJf6E__c00,clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c00.mp4,clips_std/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c00.mp4,5.005005,23.976,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,-20KvnQtPbUgziPb0JWDorEJf6E,-20KvnQtPbUgziPb0JWDorEJf6E__c01,clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c01.mp4,clips_std/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c01.mp4,5.005005,23.976,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,-20KvnQtPbUgziPb0JWDorEJf6E,-20KvnQtPbUgziPb0JWDorEJf6E__c02,clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c02.mp4,clips_std/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c02.mp4,5.005005,23.976,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,-20KvnQtPbUgziPb0JWDorEJf6E,-20KvnQtPbUgziPb0JWDorEJf6E__c03,clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c03.mp4,clips_std/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c03.mp4,5.005005,23.976,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,-20KvnQtPbUgziPb0JWDorEJf6E,-20KvnQtPbUgziPb0JWDorEJf6E__c04,clips/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c04.mp4,clips_std/train/-20KvnQtPbUgziPb0JWDorEJf6E/-20KvnQtPbUgziPb0JWDorEJf6E__c04.mp4,5.005005,23.976,576,1024,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,576,1024,0,0,0,
train,-E7Tz9-WBSRlRJjRhIXa-6DfsPc,-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c00,clips/train/-E7Tz9-WBSRlRJjRhIXa-6DfsPc/-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c00.mp4,clips_std/train/-E7Tz9-WBSRlRJjRhIXa-6DfsPc/-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c00.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,-E7Tz9-WBSRlRJjRhIXa-6DfsPc,-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c01,clips/train/-E7Tz9-WBSRlRJjRhIXa-6DfsPc/-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c01.mp4,clips_std/train/-E7Tz9-WBSRlRJjRhIXa-6DfsPc/-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c01.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,-E7Tz9-WBSRlRJjRhIXa-6DfsPc,-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c02,clips/train/-E7Tz9-WBSRlRJjRhIXa-6DfsPc/-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c02.mp4,clips_std/train/-E7Tz9-WBSRlRJjRhIXa-6DfsPc/-E7Tz9-WBSRlRJjRhIXa-6DfsPc__c02.mp4,5.0,30.0,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,-M86ERVnNwz0LUtz0wC42b0Q94s,-M86ERVnNwz0LUtz0wC42b0Q94s__c00,clips/train/-M86ERVnNwz0LUtz0wC42b0Q94s/-M86ERVnNwz0LUtz0wC42b0Q94s__c00.mp4,clips_std/train/-M86ERVnNwz0LUtz0wC42b0Q94s/-M86ERVnNwz0LUtz0wC42b0Q94s__c00.mp4,5.016,30.303030303030305,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,-M86ERVnNwz0LUtz0wC42b0Q94s,-M86ERVnNwz0LUtz0wC42b0Q94s__c01,clips/train/-M86ERVnNwz0LUtz0wC42b0Q94s/-M86ERVnNwz0LUtz0wC42b0Q94s__c01.mp4,clips_std/train/-M86ERVnNwz0LUtz0wC42b0Q94s/-M86ERVnNwz0LUtz0wC42b0Q94s__c01.mp4,5.016,30.303030303030305,720,1280,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,720,1280,0,0,0,
train,-MS7u8AjbsjI-BP-3yrV58crQOA,-MS7u8AjbsjI-BP-3yrV58crQOA__c00,clips/train/-MS7u8AjbsjI-BP-3yrV58crQOA/-MS7u8AjbsjI-BP-3yrV58crQOA__c00.mp4,clips_std/train/-MS7u8AjbsjI-BP-3yrV58crQOA/-MS7u8AjbsjI-BP-3yrV58crQOA__c00.mp4,5.0,30.0,1080,1920,h264,yuv420p,0-10s,5.0,24,1024,hevc_x265,yuv420p10le,0,0,1072,1920,4,0,0,
