split,filename,video_id,rel_path,file_size_bytes,status,error_code,error_msg,container,has_video,has_audio,video_codec,audio_codec,width,height,fps,duration_s,nb_frames,pix_fmt,is_vfr,duration_bucket,new_rel_path,moved
train,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,-0ljEYr8ZyqCHRqy5Bx4f4J6YOg,video-data/-0ljEYr8ZyqCHRqy5Bx4f4J6YOg.mp4,12494757,video_ok,,,mov,1,1,h264,aac,1280,720,30.0,208.085333,6240,yuv420p,0,120s+,,0
train,-20KvnQtPbUgziPb0JWDorEJf6E.mp4,-20KvnQtPbUgziPb0JWDorEJf6E,video-data/-20KvnQtPbUgziPb0JWDorEJf6E.mp4,5385494,video_ok,,,mov,1,1,h264,aac,576,1024,23.954355528754377,70.133383,1680,yuv420p,0,60-120s,,0
train,-E7Tz9-WBSRlRJjRhIXa-6DfsPc.mp4,-E7Tz9-WBSRlRJjRhIXa-6DfsPc,video-data/-E7Tz9-WBSRlRJjRhIXa-6DfsPc.mp4,11587119,video_ok,,,mov,1,1,h264,aac,720,1280,29.985658073768985,45.321667,1359,yuv420p,0,30-60s,,0
train,-M86ERVnNwz0LUtz0wC42b0Q94s.mp4,-M86ERVnNwz0LUtz0wC42b0Q94s,video-data/-M86ERVnNwz0LUtz0wC42b0Q94s.mp4,1315139,video_ok,,,mov,1,1,h264,aac,720,1280,30.32902060256574,18.273197,554,yuv420p,0,10-30s,,0
train,-MS7u8AjbsjI-BP-3yrV58crQOA.mp4,-MS7u8AjbsjI-BP-3yrV58crQOA,video-data/-MS7u8AjbsjI-BP-3yrV58crQOA.mp4,5162718,video_ok,,,mov,1,1,h264,aac,1080,1920,30.0,32.760499,979,yuv420p,0,30-60s,,0
train,-MhXUcte6wYK67zEP2YFkRPe6UM.mp4,-MhXUcte6wYK67zEP2YFkRPe6UM,video-data/-MhXUcte6wYK67zEP2YFkRPe6UM.mp4,3261272,video_ok,,,mov,1,1,h264,aac,720,1280,25.0,17.088,425,yuv420p,0,10-30s,,0
train,-N8pLAcQZkz_AFyX2hBBuOyx-ok.mp4,-N8pLAcQZkz_AFyX2hBBuOyx-ok,video-data/-N8pLAcQZkz_AFyX2hBBuOyx-ok.mp4,627745,video_ok,,,mov,1,1,h264,aac,360,640,25.067,30.347075,754,yuv420p,0,30-60s,,0
train,-UKZwLPOm_0d2-cpE9A31G7s75s.mp4,-UKZwLPOm_0d2-cpE9A31G7s75s,video-data/-UKZwLPOm_0d2-cpE9A31G7s75s.mp4,17519544,video_ok,,,mov,1,1,h264,aac,1920,1080,25.0,43.76,1094,yuv420p,0,30-60s,,0
train,-UOS1SnHSN4RZ-n49BM7RR5Nv10.mp4,-UOS1SnHSN4RZ-n49BM7RR5Nv10,video-data/-UOS1SnHSN4RZ-n49BM7RR5Nv10.mp4,1121387,video_ok,,,mov,1,1,h264,aac,720,1280,30.0,11.702993,341,yuv420p,0,10-30s,,0
train,-VOMj_bejYFl2P7LMn87HY112R8.mp4,-VOMj_bejYFl2P7LMn87HY112R8,video-data/-VOMj_bejYFl2P7LMn87HY112R8.mp4,10608627,video_ok,,,mov,1,1,h264,aac,360,360,30.0,600.001995,18000,yuv420p,0,120s+,,0
